concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
1146984	concept_ancestor.max_levels_of_separation	Metadata	CDM	Field	S	CDM40	11-NOV-2014	31-DEC-2099	
756337	visit_detail.admitted_from_source_value	Metadata	CDM	Field	S	CDM1022	25-SEP-2021	31-DEC-2099	
1147023	cdm_source.cdm_release_date	Metadata	CDM	Field	S	CDM79	11-NOV-2014	31-DEC-2099	
1147425	OMOP CDM Version 5.1.0	Metadata	CDM	CDM	S	CDM v5.1.0	07-JUL-2017	31-DEC-2099	
1147122	device_exposure.quantity	Metadata	CDM	Field	S	CDM178	11-NOV-2014	31-DEC-2099	
902396	note_nlp.offset	Metadata	CDM	Field	S	CDM942	25-SEP-2021	31-DEC-2099	
902390	dose_era.dose_era_end_date	Metadata	CDM	Field	S	CDM936	25-SEP-2021	31-DEC-2099	
798880	condition_era.condition_era_start_date	Metadata	CDM	Field	S	CDM1035	08-FEB-2023	31-DEC-2099	
1147350	cost.paid_dispensing_fee	Metadata	CDM	Field	S	CDM405	23-JUN-2016	31-DEC-2099	
1147534	note_nlp.term_exists	Metadata	CDM	Field	S	CDM585	17-AUG-2017	31-DEC-2099	
1147070	visit_occurrence.visit_occurrence_id	Metadata	CDM	Field	S	CDM126	11-NOV-2014	31-DEC-2099	
1147026	person.person_id	Metadata	CDM	Field	S	CDM82	11-NOV-2014	31-DEC-2099	
756295	episode.episode_source_value	Metadata	CDM	Field	S	CDM980	25-SEP-2021	31-DEC-2099	
756303	location.country_concept_id	Metadata	CDM	Field	S	CDM988	25-SEP-2021	31-DEC-2099	
1147611	procedure_occurrence.procedure_datetime	Metadata	CDM	Field	S	CDM661	03-JAN-2018	31-DEC-2099	
1147072	visit_occurrence.visit_concept_id	Metadata	CDM	Field	S	CDM128	11-NOV-2014	31-DEC-2099	
1147766	observation.value_as_datetime	Metadata	CDM	Field	S	CDM813	11-OCT-2018	31-DEC-2099	
1147047	observation_period.observation_period_end_date	Metadata	CDM	Field	S	CDM103	11-NOV-2014	31-DEC-2099	
1147629	visit_detail.visit_source_concept_id	Metadata	CDM	Field	S	CDM679	03-JAN-2018	31-DEC-2099	
1147275	cohort_attribute.cohort_start_date	Metadata	CDM	Field	S	CDM331	11-NOV-2014	31-DEC-2099	
798887	episode.person_id	Metadata	CDM	Field	S	CDM1042	08-FEB-2023	31-DEC-2099	
1147076	visit_occurrence.visit_end_time	Metadata	CDM	Field	S	CDM132	11-NOV-2014	31-DEC-2099	
1147610	procedure_occurrence.modifier_source_value	Metadata	CDM	Field	S	CDM660	03-JAN-2018	31-DEC-2099	
902392	drug_era.drug_era_end_date	Metadata	CDM	Field	S	CDM938	25-SEP-2021	31-DEC-2099	
1147283	drug_era.drug_concept_id	Metadata	CDM	Field	S	CDM339	11-NOV-2014	31-DEC-2099	
1147552	condition_occurrence.visit_detail_id	Metadata	CDM	Field	S	CDM602	03-JAN-2018	31-DEC-2099	
1147356	cost.revenue_code_concept_id	Metadata	CDM	Field	S	CDM411	23-JUN-2016	31-DEC-2099	
35920192	Regional lymph node(s), NOS|Lymph node(s), NOS	Meas Value	NAACCR	NAACCR Value	S	urethra_prostatic@774@800	01-JAN-1970	31-DEC-2099	
4096183	Nyanza	Meas Value	SNOMED	Qualifier Value	S	262460008	31-JAN-2002	31-DEC-2099	
45882255	Abdomen	Meas Value	LOINC	Answer	S	LA12706-0	01-JAN-1970	31-DEC-2099	
35932761	Localized, NOS	Meas Value	NAACCR	NAACCR Value	S	lip_lower@2810@300	01-JAN-1970	31-DEC-2099	
45882168	Medically unstable and inappropriate for screen	Meas Value	LOINC	Answer	S	LA19824-4	01-JAN-1970	31-DEC-2099	
45883899	Breath sounds-normal-left	Meas Value	LOINC	Answer	S	LA17227-2	01-JAN-1970	31-DEC-2099	
35935677	Stated as T4a with no other information on extension	Meas Value	NAACCR	NAACCR Value	S	melanoma_nasopharynx@2810@725	01-JAN-1970	31-DEC-2099	
35935422	Grade cannot be assessed (GX); Unknown	Meas Value	NAACCR	NAACCR Value	S	kaposi_sarcoma@3843@9	01-JAN-1970	31-DEC-2099	
45878109	Port access only	Meas Value	LOINC	Answer	S	LA18901-1	01-JAN-1970	31-DEC-2099	
21499420	Resuscitation	Meas Value	LOINC	Answer	S	LA21538-6	01-JAN-1970	31-DEC-2099	
35926909	Meets criteria for AJCC pathologic staging:||No surgical resection done, but evidence derived from autopsy (tumor was suspected or diagnosed prior to autopsy)	Meas Value	NAACCR	NAACCR Value	S	merkel_cell_vulva@2820@2	01-JAN-1970	31-DEC-2099	
35942817	Does not meet criteria for AJCC pathologic staging of distant metastasis:| ||Evaluation of distant metastasis based on physical examination, imaging examination, and/or other non-invasive clinical evidence. No pathologic examination of metastatic tissue	Meas Value	NAACCR	NAACCR Value	S	melanoma_larynx_other@2860@0	01-JAN-1970	31-DEC-2099	
36309734	I can meet basic needs with subsidy; appropriate spending	Meas Value	LOINC	Answer	S	LA29216-1	01-JAN-1970	31-DEC-2099	
45878931	Dexterity problems	Meas Value	LOINC	Answer	S	LA15217-5	01-JAN-1970	31-DEC-2099	
35926831	Stated as N1 with no other information on regional lymph nodes	Meas Value	NAACCR	NAACCR Value	S	melanoma_larynx_glottic@2830@180	01-JAN-1970	31-DEC-2099	
35936780	Level VII lymph node(s) involved	Meas Value	NAACCR	NAACCR Value	S	buccal_mucosa@2920@010	01-JAN-1970	31-DEC-2099	
45881782	Patient death or serious injury associated with a fall while being cared for in a healthcare setting	Meas Value	LOINC	Answer	S	LA20847-2	01-JAN-1970	31-DEC-2099	
35925169	"Described as """"less than 4 cm,"""" or """"greater than 3 cm,"""" or """"between 3 cm and 4 cm"""""	Meas Value	NAACCR	NAACCR Value	S	melanoma_lip_upper@2800@994	01-JAN-1970	31-DEC-2099	
36309396	Not measured	Meas Value	LOINC	Answer	S	LA9620-1	01-JAN-1970	31-DEC-2099	
35929355	Stated as pathologic N3 [NOS] with no other information on regional lymph nodes	Meas Value	NAACCR	NAACCR Value	S	stomach@2830@750	01-JAN-1970	31-DEC-2099	
4079445	LT alphanumeric labels	Meas Value	SNOMED	Qualifier Value	S	277355003	31-JAN-2002	31-DEC-2099	
35925623	Tumor invades less than one-half of myometrium|Invasion of inner half of myometrium||FIGO Stage IB	Meas Value	NAACCR	NAACCR Value	S	corpus_adenosarcoma@772@150	01-JAN-1970	31-DEC-2099	
37164224	pM1a(1)	Meas Value	SNOMED	Qualifier Value	S	1229919002	31-JUL-2022	31-DEC-2099	
35938076	Localized, NOS	Meas Value	NAACCR	NAACCR Value	S	mouth_other@2810@300	01-JAN-1970	31-DEC-2099	
35932382	Does not meet criteria for AJCC y-pathologic (yp) staging of distant metastasis:||Specimen from metastatic site microscopically positive WITH pre-surgical systemic treatment or radiation, BUT metastasis based on clinical evidence.	Meas Value	NAACCR	NAACCR Value	S	gist_appendix@2860@5	01-JAN-1970	31-DEC-2099	
35925445	Tumor of non-bulbar conjunctiva, NOS||Stated as T2 [NOS] with no other information on extension	Meas Value	NAACCR	NAACCR Value	S	melanoma_conjunctiva@2810@500	01-JAN-1970	31-DEC-2099	
35938105	Does not meet criteria for AJCC y-pathologic (yp) staging:||Surgical resection performed AFTER neoadjuvant therapy and tumor size/extension based on clinical evidence, unless the pathologic evidence at surgery (AFTER neoadjuvant) is more extensive (see c	Meas Value	NAACCR	NAACCR Value	S	gist_small_intestine@2820@5	01-JAN-1970	31-DEC-2099	
1762684	TKR, but remote arthritis affecting ambulation	Meas Value	LOINC	Answer	S	LA32782-7	01-JAN-1970	31-DEC-2099	
4137664	Presence of calculi	Meas Value	SNOMED	Qualifier Value	S	263650004	31-JAN-2002	31-DEC-2099	
1261225	Pushes up, successful in one attempt	Meas Value	LOINC	Answer	S	LA33952-5	01-JAN-1970	31-DEC-2099	
35929381	Stated as T4b with no other information on extension	Meas Value	NAACCR	NAACCR Value	S	melanoma_lip_upper@2810@810	01-JAN-1970	31-DEC-2099	
35938004	Meets criteria for AJCC pathologic staging:||No surgical resection done, but evidence derived from autopsy (tumor was suspected or diagnosed prior to autopsy)	Meas Value	NAACCR	NAACCR Value	S	melanoma_floor_mouth@2820@2	01-JAN-1970	31-DEC-2099	
4114360	Oligoarticular	Meas Value	SNOMED	Qualifier Value	S	255207000	31-JAN-2002	31-DEC-2099	
35934749	Positive/elevated	Meas Value	NAACCR	NAACCR Value	S	bile_ducts_distal@2867@010	01-JAN-1970	31-DEC-2099	
4130070	Ia/c	Meas Value	SNOMED	Qualifier Value	S	261844002	31-JAN-2002	31-DEC-2099	
35939451	Tumor of any size with invasion of orbital tissues and/or bony walls ||Stated as T3 with no other information on extension	Meas Value	NAACCR	NAACCR Value	S	orbit@2810@400	01-JAN-1970	31-DEC-2099	
36210110	Rubella virus genotype 1F	Meas Value	LOINC	Answer	S	LA27191-8	01-JAN-1970	31-DEC-2099	
36662311	Spinal board	Meas Value	LOINC	Answer	S	LA30805-8	01-JAN-1970	31-DEC-2099	
35919331	0	Meas Value	NAACCR	NAACCR Value	S	910@0	01-JAN-1970	31-DEC-2099	
1990490	Auto	Meas Value	LOINC	Answer	S	LA33379-1	01-JAN-1970	31-DEC-2099	
1620710	Undetermined/Inconclusive	Meas Value	LOINC	Answer	S	LA32490-7	01-JAN-1970	31-DEC-2099	
40198842	Chinese	Meas Value	NAACCR	NAACCR Value	S	164@04	01-JAN-1970	31-DEC-2099	
45878838	Laboratory.chemistry	Meas Value	LOINC	Answer	S	LA7217-8	01-JAN-1970	31-DEC-2099	
4288614	Released	Meas Value	SNOMED	Qualifier Value	S	68776005	31-JAN-2002	31-DEC-2099	
35928929	Regional lymph node(s) involved clinically, extracapsular extension clinically (nodes described as fixed or matted)	Meas Value	NAACCR	NAACCR Value	S	melanoma_palate_soft@2862@020	01-JAN-1970	31-DEC-2099	
706438	Evaluation and management of radiation exposure	Meas Value	LOINC	Doc Type of Service	S	LP267443-2	15-JUN-2018	31-DEC-2099	
35931876	Aortic, NOS|- Lateral (lumbar)|- Para-aortic|- Peri-aortic||Iliac, NOS|- Common|- External|- Internal (hypogastric), NOS| + Obturator||Parametrial|Pelvic, NOS|Sacral|- Lateral (laterosacral)|- Middle (promontorial) (Gerota's node)|- Presacral|- Uterosacr	Meas Value	NAACCR	NAACCR Value	S	placenta@774@300	01-JAN-1970	31-DEC-2099	
4118352	Strain L14	Meas Value	SNOMED	Qualifier Value	S	261104006	31-JAN-2002	31-DEC-2099	
35940757	Stage IVB	Meas Value	NAACCR	NAACCR Value	S	3614@4B	01-JAN-1970	31-DEC-2099	
45879970	Adult Renal Medical Unit	Meas Value	LOINC	Answer	S	LA10162-8	01-JAN-1970	31-DEC-2099	
38003080	Room & Board Ward (Medical or General) - Other	Revenue Code	Revenue Code	Revenue Code	S	0159	01-JAN-1970	31-DEC-2099	
38003265	Pulmonary Function - Other	Revenue Code	Revenue Code	Revenue Code	S	0469	01-JAN-1970	31-DEC-2099	
38003160	Medical/Surgical Supplies and Devices - Intraocular Lens	Revenue Code	Revenue Code	Revenue Code	S	0276	01-JAN-1970	31-DEC-2099	
38003125	Special Charges - Other Special Charges	Revenue Code	Revenue Code	Revenue Code	S	0229	01-JAN-1970	31-DEC-2099	
38003500	Other Therapeutic Services - Alcohol Rehabilitation	Revenue Code	Revenue Code	Revenue Code	S	0945	01-JAN-1970	31-DEC-2099	
38003368	Hospice Service - Continuous Home Care	Revenue Code	Revenue Code	Revenue Code	S	0652	01-JAN-1970	31-DEC-2099	
38003534	Patient Convenience Items - Cafeteria/Guest Tray	Revenue Code	Revenue Code	Revenue Code	S	0991	01-JAN-1970	31-DEC-2099	
38003065	Private (Deluxe) - Psychiatric	Revenue Code	Revenue Code	Revenue Code	S	0144	01-JAN-1970	31-DEC-2099	
38003498	Other Therapeutic Services - Cardiac Rehabilitation	Revenue Code	Revenue Code	Revenue Code	S	0943	01-JAN-1970	31-DEC-2099	
38003108	Intensive Care - Pediatric	Revenue Code	Revenue Code	Revenue Code	S	0203	01-JAN-1970	31-DEC-2099	
38003509	Professional Fees - Ophthalmology	Revenue Code	Revenue Code	Revenue Code	S	0962	01-JAN-1970	31-DEC-2099	
38003446	CAPD - Outpatient or Home - Home Supplies	Revenue Code	Revenue Code	Revenue Code	S	0842	01-JAN-1970	31-DEC-2099	
38003151	IV Therapy - Drug/Supply Delivery	Revenue Code	Revenue Code	Revenue Code	S	0263	01-JAN-1970	31-DEC-2099	
38003135	All inclusive Ancillary - Comprehensive	Revenue Code	Revenue Code	Revenue Code	S	0242	01-JAN-1970	31-DEC-2099	
38003085	Nursery - General Classification	Revenue Code	Revenue Code	Revenue Code	S	0170	01-JAN-1970	31-DEC-2099	
32732	Medical charge of flat rate(palliative care) - General Classification	Revenue Code	Korean Revenue Code	Revenue Code	S	11	01-JAN-1970	31-DEC-2099	
38003387	Trauma Response - Other	Revenue Code	Revenue Code	Revenue Code	S	0689	01-JAN-1970	31-DEC-2099	
38003503	Other Therapeutic Services - Pulmonary Rehabilitation	Revenue Code	Revenue Code	Revenue Code	S	0948	01-JAN-1970	31-DEC-2099	
38003180	Laboratory - Other	Revenue Code	Revenue Code	Revenue Code	S	0309	01-JAN-1970	31-DEC-2099	
38003556	Alternative Therapy Services - Other	Revenue Code	Revenue Code	Revenue Code	S	2109	01-JAN-1970	31-DEC-2099	
38003367	Hospice Service - Routine Home Care	Revenue Code	Revenue Code	Revenue Code	S	0651	01-JAN-1970	31-DEC-2099	
38003165	Oncology - Other	Revenue Code	Revenue Code	Revenue Code	S	0289	01-JAN-1970	31-DEC-2099	
38003516	Professional Fees - Radiology - Therapeutic	Revenue Code	Revenue Code	Revenue Code	S	0973	01-JAN-1970	31-DEC-2099	
38003389	Cast Room - Other	Revenue Code	Revenue Code	Revenue Code	S	0709	01-JAN-1970	31-DEC-2099	
38003526	Professional Fees - Clinic	Revenue Code	Revenue Code	Revenue Code	S	0983	01-JAN-1970	31-DEC-2099	
38003190	Radiology - Diagnostic - Chest X-Ray	Revenue Code	Revenue Code	Revenue Code	S	0324	01-JAN-1970	31-DEC-2099	
38003535	Patient Convenience Items - Private Linen Service	Revenue Code	Revenue Code	Revenue Code	S	0992	01-JAN-1970	31-DEC-2099	
38003083	Other Room & Board - Self Care	Revenue Code	Revenue Code	Revenue Code	S	0167	01-JAN-1970	31-DEC-2099	
38003027	HIPPS	Revenue Code	Revenue Code	Revenue Code	S	0023	01-JAN-1970	31-DEC-2099	
38003428	Organ Acquisition - Cadaver Donor - Heart	Revenue Code	Revenue Code	Revenue Code	S	0815	01-JAN-1970	31-DEC-2099	
38003059	Semi-Private - Three and Four Beds - Rehabilitation	Revenue Code	Revenue Code	Revenue Code	S	0138	01-JAN-1970	31-DEC-2099	
38003142	Pharmacy - Drugs Incident to other Diagnostic Services	Revenue Code	Revenue Code	Revenue Code	S	0254	01-JAN-1970	31-DEC-2099	
38003430	Hemodialysis - Outpatient or Home - General Classification	Revenue Code	Revenue Code	Revenue Code	S	0820	01-JAN-1970	31-DEC-2099	
38003493	Medical rehab - half day	Revenue Code	Revenue Code	Revenue Code	S	0931	01-JAN-1970	31-DEC-2099	
38003129	Incremental Nursing Charge Rate - ICU	Revenue Code	Revenue Code	Revenue Code	S	0233	01-JAN-1970	31-DEC-2099	
38003254	Speech-Language Pathology Therapy - Visit charge	Revenue Code	Revenue Code	Revenue Code	S	0441	01-JAN-1970	31-DEC-2099	
38003267	Audiology - Diagnostic	Revenue Code	Revenue Code	Revenue Code	S	0471	01-JAN-1970	31-DEC-2099	
38003459	Miscellaneous Dialysis - Ultrafiltration	Revenue Code	Revenue Code	Revenue Code	S	0881	01-JAN-1970	31-DEC-2099	
38003150	IV Therapy - Pharmacy Svcs	Revenue Code	Revenue Code	Revenue Code	S	0262	01-JAN-1970	31-DEC-2099	
38003241	Physical Therapy - General Classification	Revenue Code	Revenue Code	Revenue Code	S	0420	01-JAN-1970	31-DEC-2099	
38003436	Hemodialysis - Outpatient or Home - Other	Revenue Code	Revenue Code	Revenue Code	S	0829	01-JAN-1970	31-DEC-2099	
38003497	Other Therapeutic Services - Education/Training	Revenue Code	Revenue Code	Revenue Code	S	0942	01-JAN-1970	31-DEC-2099	
38003533	Patient Convenience Items - General Classification	Revenue Code	Revenue Code	Revenue Code	S	0990	01-JAN-1970	31-DEC-2099	
38003286	Clinic - Family clinic	Revenue Code	Revenue Code	Revenue Code	S	0517	01-JAN-1970	31-DEC-2099	
38003052	Semi-Private - Three and Four Beds - Medical/Surgical/Gyn	Revenue Code	Revenue Code	Revenue Code	S	0131	01-JAN-1970	31-DEC-2099	
38003232	Other Imaging Services - Diagnostic Mammography	Revenue Code	Revenue Code	Revenue Code	S	0401	01-JAN-1970	31-DEC-2099	
38003306	Ambulance - Air	Revenue Code	Revenue Code	Revenue Code	S	0545	01-JAN-1970	31-DEC-2099	
38003310	Ambulance - Other	Revenue Code	Revenue Code	Revenue Code	S	0549	01-JAN-1970	31-DEC-2099	
38003447	CAPD - Outpatient or Home - Home Equipment	Revenue Code	Revenue Code	Revenue Code	S	0843	01-JAN-1970	31-DEC-2099	
38003475	Psychiatric/Psychological Treatments - Other	Revenue Code	Revenue Code	Revenue Code	S	0909	01-JAN-1970	31-DEC-2099	
8842	nanogram per milliliter	Unit	UCUM	Unit	S	ng/mL	01-JAN-1970	31-DEC-2099	
44777609	milligram per gram wet weight	Unit	UCUM	Unit	S	mg/g{wet'wt}	01-JAN-1970	31-DEC-2099	
710232	milliwatt	Unit	UCUM	Unit	S	mW	06-MAY-2022	31-DEC-2099	
9372	ounce (apothecary)	Unit	UCUM	Unit	S	[oz_ap]	01-JAN-1970	31-DEC-2099	
9596	milliunit per milligram	Unit	UCUM	Unit	S	10*-3.[U]/mg	01-JAN-1970	31-DEC-2099	
720844	gram per 72 hour	Unit	UCUM	Unit	S	g/(72.h)	07-APR-2022	31-DEC-2099	
9272	velocity of light	Unit	UCUM	Unit	S	[c]	01-JAN-1970	31-DEC-2099	
44777521	per second	Unit	UCUM	Canonical Unit	S	s-1	01-JAN-1970	31-DEC-2099	
9418	US pharmacopeia unit	Unit	UCUM	Unit	S	[USP'U]	01-JAN-1970	31-DEC-2099	
45891038	kilobecquerel per milliliter	Unit	UCUM	Unit	S	kBq/mL	01-JAN-1970	31-DEC-2099	
45891021	milligram per 16 hours	Unit	UCUM	Unit	S	mg/(16.h)	01-JAN-1970	31-DEC-2099	
720862	picogram per milligram of creatinine	Unit	UCUM	Unit	S	pg/mg{creat}	07-APR-2022	31-DEC-2099	
9093	micro-international unit per milliliter	Unit	UCUM	Unit	S	10*-6.[iU]/mL	01-JAN-1970	31-DEC-2099	
8818	nanogram per milligram	Unit	UCUM	Unit	S	ng/mg	01-JAN-1970	31-DEC-2099	
9084	log international unit per milliliter	Unit	UCUM	Unit	S	lg([iU])/mL	01-JAN-1970	31-DEC-2099	
9417	township	Unit	UCUM	Unit	S	[twp]	01-JAN-1970	31-DEC-2099	
44777610	milligram per hour	Unit	UCUM	Unit	S	mg/h	01-JAN-1970	31-DEC-2099	
9345	pound (troy system)	Unit	UCUM	Unit	S	[lb_tr]	01-JAN-1970	31-DEC-2099	
9236	per entity	Unit	UCUM	Unit	S	/{entity}	01-JAN-1970	31-DEC-2099	
9553	milliequivalent per deciliter	Unit	UCUM	Unit	S	10*-3.eq/dL	01-JAN-1970	31-DEC-2099	
710260	trillion	Unit	UCUM	Unit	S	10*12	06-MAY-2022	31-DEC-2099	
8795	milliliter per minute	Unit	UCUM	Unit	S	mL/min	01-JAN-1970	31-DEC-2099	
8547	M (anti-prothrombin IgG concentration) unit	Unit	UCUM	Unit	S	[M'U]	01-JAN-1970	31-DEC-2099	
8583	femtoliter	Unit	UCUM	Unit	S	fL	01-JAN-1970	31-DEC-2099	
8810	kilounit per liter	Unit	UCUM	Unit	S	10*3.[U]/L	01-JAN-1970	31-DEC-2099	
9317	gill (British)	Unit	UCUM	Unit	S	[gil_br]	01-JAN-1970	31-DEC-2099	
44777552	square meter gram per square second and coulomb (10*-3 volt)	Unit	UCUM	Canonical Unit	S	m2.g.s-2.C-1	01-JAN-1970	31-DEC-2099	
45891004	month supply	Unit	UCUM	Unit	S	mo{supply}	01-JAN-1970	31-DEC-2099	
44777631	nanomole per hour and milliliter	Unit	UCUM	Unit	S	nmol/h/mL	01-JAN-1970	31-DEC-2099	
9682	bone collagen equivalent per millimole of creatinine	Unit	UCUM	Unit	S	{BColl}eq/mmol{creat}	01-JAN-1970	31-DEC-2099	
8628	times average	Unit	UCUM	Unit	S	{times'avg}	01-JAN-1970	31-DEC-2099	
32912	Generic unit for indivisible thing	Unit	UCUM	Unit	S	1	01-JAN-1970	31-DEC-2099	
