ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
1633826	1633601	1	1
1633377	1633487	2	2
1147424	1147408	1	1
1633492	1634587	1	1
1635562	1635827	3	3
1635562	1633847	3	3
1634752	1633601	2	2
1635267	1634040	1	1
1634181	1634575	3	3
1634122	1634040	2	2
1634209	1634575	4	4
1635713	1634587	3	3
36769180	35225667	3	3
1635323	1634307	1	1
1633703	1633487	1	1
1635215	1634575	1	1
1634506	1633847	2	2
1634506	1635827	2	2
1633987	1634307	1	3
1147339	1147459	1	1
1633608	1634040	2	2
1633396	1634587	2	2
1634412	1635694	1	1
35803401	37560120	1	1
35803401	37558466	1	1
35803401	37558552	1	1
36769839	36769839	0	0
35805844	35805844	0	0
1147366	1147366	0	0
36770491	36770491	0	0
31978	31978	0	0
756313	756313	0	0
36558480	36558480	0	0
1634586	1634586	0	0
347	347	0	0
36769149	36769149	0	0
36770213	36770213	0	0
36566963	36566963	0	0
38003613	38003613	0	0
1634438	1634438	0	0
36768787	36768787	0	0
1175199	1175199	0	0
1635125	1635125	0	0
36770278	36770278	0	0
35226072	35226072	0	0
36770133	36770133	0	0
1635167	1635167	0	0
1635501	1635501	0	0
35225729	35225729	0	0
36768858	36768858	0	0
8589	8589	0	0
37559669	37559669	0	0
36769248	36769248	0	0
35226144	35226144	0	0
756332	756332	0	0
1147501	1147501	0	0
36768395	36768395	0	0
36769084	36769084	0	0
44818537	44818537	0	0
1147366	1147350	1	1
1147123	1147123	0	0
1146945	1146945	0	0
36770393	36770393	0	0
1633585	1633585	0	0
1634258	1634258	0	0
36950701	36950701	0	0
36768318	36768318	0	0
36770223	36770223	0	0
8527	8527	0	0
36544544	36544544	0	0
36542711	36542711	0	0
4305690	4305690	0	0
1147523	1147523	0	0
1147350	1147350	0	0
4199977	4199977	0	0
36566295	36566295	0	0
36402421	36402421	0	0
4127043	4127043	0	0
1633382	1635125	1	1
4106215	4305690	2	2
734320	1635125	2	3
734320	1635501	3	4
734320	1634258	4	5
734320	1635167	3	3
734320	1633585	3	4
734320	1634438	3	3
734320	1634586	4	5
1635667	1634438	1	1
1147636	756313	1	1
1634452	1634586	2	2
1633440	1635501	3	3
1634515	1634258	1	1
1147305	1147123	1	1
35226076	35226144	2	2
1635457	1633585	1	1
8557	38003613	1	1
37558050	35805844	1	2
1635661	1634258	3	3
447	347	1	1
1635130	1634586	3	3
1635682	1634438	2	2
1635626	1634258	2	2
1634919	1635501	1	1
1634449	1634438	2	2
1634449	1635501	2	3
1635142	1633585	3	3
35225638	35226144	1	1
1633650	1635125	2	2
1633496	1635125	1	2
1633496	1633585	2	3
1633496	1634258	3	4
1633496	1634586	3	4
1633529	1634258	3	3
1635564	1634258	4	4
1147301	756332	1	1
1634876	1635125	1	1
37558008	37559669	1	1
1635069	1634258	2	2
4184451	4305690	1	1
1633989	1634586	1	1
1635213	1634586	1	1
1147311	1146945	1	1
1635562	1635167	2	2
1633549	1634258	3	3
1633338	1634438	1	1
37557725	35805844	1	1
1635103	1634586	3	3
36769180	35226144	4	4
36769180	35225729	2	2
36769180	35226072	4	4
1635664	1634258	2	2
36769301	35226144	3	3
1634366	1634586	2	2
1635843	1633585	1	1
1634434	1634586	4	4
1147339	1147501	1	1
1635861	1634258	1	1
35225583	35226072	1	1
1147542	1147523	1	1
1634070	1635501	1	1
1634915	1635501	1	1
35803401	37559669	1	1
35803401	35805844	1	1
1147314	1147793	1	1
1147366	1147351	1	1
35989220	35989220	0	0
4223965	4223965	0	0
1147351	1147351	0	0
36769677	36769677	0	0
36768266	36768266	0	0
36768236	36768236	0	0
36541091	36541091	0	0
36769663	36769663	0	0
1147452	1147452	0	0
36769756	36769756	0	0
1635616	1635616	0	0
36550896	36550896	0	0
1634273	1634273	0	0
36768710	36768710	0	0
36769129	36769129	0	0
36541908	36541908	0	0
36768984	36768984	0	0
36522301	36522301	0	0
1633403	1633403	0	0
36770684	36770684	0	0
35932382	35932382	0	0
1635635	1635635	0	0
42513967	42513967	0	0
37561248	37561248	0	0
1633273	1633273	0	0
1147793	1147793	0	0
37558408	37558408	0	0
1635775	1635775	0	0
36545320	36545320	0	0
37562048	37562048	0	0
1634814	1634814	0	0
37557827	37557827	0	0
44499574	44499574	0	0
1634001	1634001	0	0
1634453	1634453	0	0
1635613	1635613	0	0
1146947	1146947	0	0
1633701	1633701	0	0
36402385	36402385	0	0
1633382	1633382	0	0
36564947	36564947	0	0
35806308	35806308	0	0
42512373	42512373	0	0
1633717	1633717	0	0
4336844	4336844	0	0
1147565	1147565	0	0
35225607	35225607	0	0
38004333	38004333	0	0
734312	734312	0	0
21091187	21091187	0	0
35806364	35806364	0	0
42513628	42513628	0	0
37561347	37561347	0	0
36769782	36769782	0	0
4120214	4120214	0	0
37561035	37561035	0	0
1634863	1634863	0	0
756269	756269	0	0
42527734	42527734	0	0
36770664	36770664	0	0
36770616	36770616	0	0
1147114	1147114	0	0
1147773	1147773	0	0
1633562	1633562	0	0
42032674	42032674	0	0
36536139	36536139	0	0
9372	9372	0	0
32878	32878	0	0
37561724	37561724	0	0
1633439	1634001	3	3
1634647	1634863	1	1
1634647	1635775	2	3
1634647	1634814	3	4
1634647	1633403	3	4
1634647	1634001	3	4
1634647	1633273	2	3
1633400	1633273	1	1
37557764	37561724	1	1
4106215	4223965	2	2
35807471	35806308	3	3
1635327	1635635	2	2
734320	1634814	4	5
734320	1635775	3	4
1633308	1634001	4	4
734320	1633717	4	4
734320	1635613	2	2
734320	1634001	4	5
734320	1633403	4	5
734320	1635635	3	4
734320	1633273	3	4
734320	1634863	2	2
734320	1633562	3	4
734320	1633382	2	2
1634927	1634814	1	1
734320	1633701	2	2
1635645	1633273	2	2
1633890	1633273	1	1
1633734	1634814	1	1
1633306	1633717	3	3
1633306	1635775	3	3
1633306	1633403	4	4
1633306	1634814	4	4
1633306	1633701	1	1
1635033	1635635	2	2
1147327	1147773	1	1
1635208	1634001	1	1
1633618	1633403	2	2
1633905	1634814	2	2
1633905	1633403	2	2
1633440	1633562	3	3
1634671	1634814	2	2
1634252	1633717	2	2
1634689	1635635	1	1
1635095	1635775	2	2
1633720	1633562	2	2
4304882	4223965	1	1
1635184	1633403	1	1
37558216	37558408	1	1
1635388	1634453	1	1
1634494	1633403	3	3
1634494	1635775	2	2
1634494	1633717	2	2
35807204	35806308	2	2
35226222	35225607	4	4
1634449	1635635	2	3
1635020	1633717	1	1
1633860	1634001	2	2
1633590	1635616	2	2
1147325	756269	1	1
1633650	1633382	1	1
1635806	1634001	2	2
1633496	1633562	2	3
1635572	1635616	1	1
1633496	1633382	1	1
35226039	35225607	1	1
1635608	1633403	1	1
1634604	1633403	2	2
1634604	1635775	1	1
1633889	1633562	1	1
1633339	1635635	2	2
1634859	1634001	2	2
1634077	1634001	3	3
1147311	1146947	1	1
1635562	1635635	3	3
36769180	35225607	5	5
1635323	1634001	3	3
35225531	35225607	3	3
1633555	1634001	1	1
1634888	1633403	3	3
1635114	1634863	1	1
1634888	1635775	2	2
1634888	1634814	3	3
32856	32878	1	1
1634119	1633273	3	3
1634826	1635616	3	3
1633942	1633562	1	1
1635578	1635616	2	2
1633987	1634001	3	5
1634434	1635613	1	1
1635453	1635775	1	1
1147339	1147452	1	1
1147339	1147114	1	1
1147330	1147565	1	1
1634915	1633562	1	1
35803401	37562048	1	1
35803401	37558408	1	1
35803401	37561347	1	1
35803401	37561035	1	1
1147314	1147796	1	1
1635613	1633404	2	2
1633701	1633998	1	1
37559995	37559995	0	0
912140	912140	0	0
1147122	1147122	0	0
1634768	1634768	0	0
36519702	36519702	0	0
1634723	1634723	0	0
1634622	1634622	0	0
1635260	1635260	0	0
36563302	36563302	0	0
1634903	1634903	0	0
37561100	37561100	0	0
1633269	1633269	0	0
37557633	37557633	0	0
36559137	36559137	0	0
902392	902392	0	0
384	384	0	0
4025734	4025734	0	0
1633998	1633998	0	0
36525809	36525809	0	0
36769527	36769527	0	0
38004687	38004687	0	0
36770554	36770554	0	0
734333	734333	0	0
37556974	37556974	0	0
32942	32942	0	0
45891038	45891038	0	0
46272911	46272911	0	0
36770577	36770577	0	0
36769996	36769996	0	0
1147770	1147770	0	0
1990490	1990490	0	0
1633782	1633782	0	0
1147474	1147474	0	0
1147152	1147152	0	0
36550228	36550228	0	0
36769269	36769269	0	0
37557622	37557622	0	0
36522914	36522914	0	0
1147423	1147423	0	0
41905663	41905663	0	0
1633404	1633404	0	0
1635623	1635623	0	0
1633748	1633748	0	0
1635361	1635361	0	0
36768595	36768595	0	0
37559526	37559526	0	0
36769122	36769122	0	0
42511729	42511729	0	0
37561003	37561003	0	0
36769707	36769707	0	0
37113361	37113361	0	0
36768375	36768375	0	0
1147440	1147440	0	0
1634326	1634326	0	0
37559279	37559279	0	0
38004249	38004249	0	0
35807434	35807434	0	0
36556290	36556290	0	0
37559611	37559611	0	0
36566197	36566197	0	0
1147796	1147796	0	0
1147388	1147388	0	0
1147853	1147853	0	0
36538545	36538545	0	0
1634647	1635260	2	3
1634647	1634768	2	3
1634111	1633269	1	1
1635089	1635361	1	1
37557764	37561100	1	1
4106215	46272911	1	1
35807471	37559279	3	3
734320	1635623	3	3
734320	1633782	3	4
734320	1634768	3	4
734320	1633269	3	4
734320	1634723	3	4
734320	1633748	2	2
734320	1635260	3	4
734320	1635361	3	4
734320	1633998	3	3
734320	1633404	3	4
734320	1634903	2	2
1633308	1633748	1	1
1635793	1633269	2	2
1635082	1635623	1	1
1147637	1147853	1	1
1633306	1633998	2	2
4240671	37113361	7	17
734317	1634326	1	1
1633440	1635361	3	3
37559324	37561100	1	1
1147305	1147122	1	1
1147305	1147440	1	1
37557637	37556974	1	1
1634064	1635260	2	2
1147321	1147770	1	1
1634471	1634622	1	1
1633668	1634723	1	1
1633830	1633404	1	1
1633720	1635361	2	2
1635320	1634723	3	3
1633322	1635361	1	1
1635083	1633269	2	2
1635130	1633404	2	2
1147317	1147474	1	1
1634376	1633782	3	3
35807204	37559279	2	2
912087	37557633	1	1
36768587	36769269	1	1
1634449	1633404	2	3
1634449	1633269	2	3
1634449	1633782	2	3
1635142	1635260	3	3
1635380	1635260	2	2
1633496	1634723	2	3
1633496	1635361	2	3
1635564	1633269	3	3
37558008	37559526	1	1
1147418	1147388	1	1
1634530	1634768	3	3
1635515	1633782	1	1
1147303	902392	1	1
1635660	1634768	2	2
37558753	37561003	1	1
1634108	1634622	1	1
1635250	1633269	1	1
1634209	1634903	1	1
1633436	1633782	2	2
37557788	37559611	1	1
37557788	37561100	1	1
1634735	1634723	2	2
1633688	1633404	2	2
37559923	37559995	1	1
1633987	1633748	2	2
1633659	1633404	1	1
1634434	1633404	3	3
1634478	1634723	1	1
1634654	1635623	2	2
1147330	1147152	1	1
1634412	1634622	2	2
1635741	1633782	1	1
1635751	1633269	1	1
35803401	37556974	1	1
35803401	37561100	1	1
35803401	37559526	1	1
35803401	37559995	1	1
35803401	37561003	1	1
1147314	1147802	1	1
1635694	1633371	2	2
1633701	1633681	2	2
35804216	35804216	0	0
1634291	1634291	0	0
268	268	0	0
36524024	36524024	0	0
1635166	1635166	0	0
1634805	1634805	0	0
36546455	36546455	0	0
41931539	41931539	0	0
36553100	36553100	0	0
42513425	42513425	0	0
36546914	36546914	0	0
1147535	1147535	0	0
32939	32939	0	0
36553443	36553443	0	0
44499992	44499992	0	0
1635353	1635353	0	0
44789912	44789912	0	0
271	271	0	0
37559597	37559597	0	0
35805984	35805984	0	0
36768137	36768137	0	0
1635791	1635791	0	0
36545822	36545822	0	0
1147490	1147490	0	0
8532	8532	0	0
36768706	36768706	0	0
1147365	1147365	0	0
1635755	1635755	0	0
1147802	1147802	0	0
36768215	36768215	0	0
1634647	1635755	2	3
1147755	1147755	0	0
36769864	36769864	0	0
36534642	36534642	0	0
36555357	36555357	0	0
35804353	35804353	0	0
36555055	36555055	0	0
36558882	36558882	0	0
38003534	38003534	0	0
36531879	36531879	0	0
36535844	36535844	0	0
37560541	37560541	0	0
45756778	45756778	0	0
1147025	1147025	0	0
1633681	1633681	0	0
36770337	36770337	0	0
38004127	38004127	0	0
36554352	36554352	0	0
9619	9619	0	0
1633439	1633439	0	0
1147414	1147414	0	0
36768191	36768191	0	0
36770397	36770397	0	0
36769441	36769441	0	0
36559819	36559819	0	0
1634647	1634647	0	0
36554139	36554139	0	0
4183780	4183780	0	0
1634647	1635791	2	3
37561357	37561357	0	0
37557604	37557604	0	0
1633371	1633371	0	0
734348	1634805	1	1
1635154	1635791	1	1
1635550	1635166	1	1
1634293	1635791	1	1
1633505	1635755	1	1
734320	1634647	1	1
734320	1634291	3	3
734320	1633439	2	2
734320	1635755	3	4
734320	1635166	4	4
1633308	1633439	1	1
734320	1635353	4	5
734320	1635791	3	4
734320	1633681	3	4
1633306	1633681	3	3
1633306	1635755	3	3
1635867	1633681	2	2
1634064	1635791	2	2
1635095	1633681	2	2
1635095	1635755	2	2
1635130	1635166	2	2
1633312	1633371	3	3
1635142	1635791	3	3
1147325	1147025	1	1
1635474	1635755	2	2
1634319	1635353	2	2
1635380	1635791	2	2
1633496	1635353	3	4
1633496	1633681	2	3
1635564	1635353	4	4
1147337	1147365	1	1
1634912	1635755	1	1
1633377	1635353	3	3
1147306	1147490	1	1
1147424	1147414	1	1
1634419	1633681	1	1
1633549	1635353	3	3
1633630	1635166	1	1
911924	37561357	3	3
1635060	1633371	1	1
1634668	1635353	1	1
1634788	1635166	2	2
37557788	37559597	1	1
1635779	1635353	1	1
1634011	1635353	1	1
1634888	1635755	2	2
1635742	1633371	2	2
1634434	1635166	3	3
1633987	1633439	2	2
1634654	1634291	2	2
1633769	1633681	1	1
1147542	1147535	1	1
1147542	1147755	1	1
1633396	1635353	2	2
1634412	1633371	3	3
4182347	4183780	1	1
35803401	37559597	1	1
35803401	37560541	1	1
35803401	35804216	1	1
35803401	35805984	1	1
35803401	35804353	1	1
1635408	1635408	0	0
1635807	1635807	0	0
44499583	44499583	0	0
36544254	36544254	0	0
35932761	35932761	0	0
36558045	36558045	0	0
44503651	44503651	0	0
42512018	42512018	0	0
36770348	36770348	0	0
36529926	36529926	0	0
36768965	36768965	0	0
36768056	36768056	0	0
36540360	36540360	0	0
1074685	1074685	0	0
36768981	36768981	0	0
36768970	36768970	0	0
36542174	36542174	0	0
42597770	42597770	0	0
36561427	36561427	0	0
37114649	37114649	0	0
32903	32903	0	0
42014654	42014654	0	0
36563735	36563735	0	0
1147623	1147623	0	0
36769716	36769716	0	0
36531951	36531951	0	0
37557606	37557606	0	0
35101351	35101351	0	0
41955108	41955108	0	0
36520311	36520311	0	0
1553602	1553602	0	0
36768161	36768161	0	0
35226062	35226062	0	0
35804163	35804163	0	0
4326600	4326600	0	0
35225659	35225659	0	0
9272	9272	0	0
36768911	36768911	0	0
36532416	36532416	0	0
35226057	35226057	0	0
4101465	4101465	0	0
1634186	1634186	0	0
35225542	35225542	0	0
36539867	36539867	0	0
1634111	1634111	0	0
37556801	37556801	0	0
36563465	36563465	0	0
35226103	35226103	0	0
31977	31977	0	0
32901	32901	0	0
1633888	1633888	0	0
1147184	1147184	0	0
4328759	4328759	0	0
36768110	36768110	0	0
36770306	36770306	0	0
1633705	1633705	0	0
35805361	35805361	0	0
44501414	44501414	0	0
37114403	37114403	0	0
35225643	35225643	0	0
37557639	37557606	1	1
734320	1634111	2	3
734320	1634186	3	3
734320	1635807	3	3
734320	1633888	3	4
734320	1635408	4	5
1635793	1634111	1	1
1147637	1147623	1	1
4240671	37114403	6	7
4240671	37114649	7	19
37557674	35101351	1	2
1633636	1635408	1	1
35226068	35226062	1	1
1633880	1633888	2	2
1147320	1147184	1	1
1635855	1635408	3	3
4285883	4326600	1	1
1635083	1634186	1	1
32890	32901	1	1
1634449	1635408	3	4
1634449	1634111	1	2
35807491	35805361	3	3
1634449	1635807	2	2
1633650	1635408	4	4
1633496	1634186	2	2
35226313	35226062	2	2
1633496	1633888	2	3
1635564	1634111	2	2
1635564	1633888	3	3
1635564	1634186	2	2
1634530	1635807	2	2
1634720	1635807	1	1
35225594	35226103	1	1
1634705	1635408	2	2
1635566	1635408	3	3
32902	32903	1	1
32902	32901	1	1
1635571	1635807	1	1
1633549	1633888	2	2
1633549	1634186	1	1
1633314	1635408	2	2
35807214	35805361	2	2
1633462	1635408	3	3
36769180	35225659	2	2
36769180	35226103	3	3
36769180	35225643	1	1
36769180	35226057	3	3
36769180	35226062	3	4
36769180	35225542	1	1
1634793	1633888	1	1
1633764	1633888	1	1
36769301	35226103	2	2
1633363	1633705	1	1
4330432	4328759	1	1
1633303	1635408	1	1
32896	32903	1	1
35803401	35804163	1	1
35803401	35805361	1	1
1635412	1635408	2	2
35803401	35101351	1	1
1635613	1634245	1	1
1634647	1635795	2	2
1634647	1635154	1	2
1634647	1633402	3	4
36561465	36561465	0	0
31990	31990	0	0
1633551	1633551	0	0
1635856	1635856	0	0
1633398	1633398	0	0
42513619	42513619	0	0
36770155	36770155	0	0
36566869	36566869	0	0
1633402	1633402	0	0
1147646	1147646	0	0
1525083	1525083	0	0
36542664	36542664	0	0
734348	734348	0	0
36518360	36518360	0	0
36550088	36550088	0	0
1635550	1635550	0	0
36768122	36768122	0	0
36556428	36556428	0	0
35226171	35226171	0	0
1147458	1147458	0	0
1635795	1635795	0	0
32002	32002	0	0
36770619	36770619	0	0
37558810	37558810	0	0
43018507	43018507	0	0
1147750	1147750	0	0
8863	8863	0	0
1635154	1635154	0	0
44502625	44502625	0	0
1635363	1635363	0	0
1147022	1147022	0	0
1147391	1147391	0	0
36403117	36403117	0	0
37559292	37559292	0	0
4182515	4182515	0	0
4098439	4098439	0	0
1147451	1147451	0	0
35101640	35101640	0	0
43732490	43732490	0	0
37557042	37557042	0	0
38003533	38003533	0	0
1635061	1635061	0	0
1635339	1635339	0	0
35226191	35226191	0	0
4192651	4192651	0	0
42031211	42031211	0	0
1147453	1147453	0	0
1634245	1634245	0	0
1147279	1147279	0	0
4124464	4124464	0	0
36768105	36768105	0	0
36769073	36769073	0	0
36768877	36768877	0	0
36533103	36533103	0	0
1147187	1147187	0	0
36553210	36553210	0	0
35225769	35225769	0	0
35226173	35226171	1	1
37557764	37559292	1	1
1634563	1635795	1	1
734320	1635550	3	3
734320	1633402	4	5
734320	1635795	3	3
734320	1634245	2	3
734320	1635856	3	3
734320	1635061	2	2
734320	1633398	3	4
734320	1635154	2	3
1147637	1147646	1	1
1633743	1633402	2	2
1635128	1633551	1	1
1633702	1633402	3	3
35803410	37558810	1	1
35803410	1525083	1	1
1147319	1147279	1	1
35226076	35225769	3	3
1633552	1633398	1	1
1635320	1635795	2	2
1635624	1635856	2	2
37558216	37558810	1	1
35807308	37557042	2	2
1633751	1633402	2	2
1633296	1633402	1	1
1147422	1147391	1	1
1635130	1635550	1	1
35226222	35226171	3	3
1147335	1147187	1	1
1635142	1635154	2	2
1634449	1633398	2	3
1634204	1633398	1	1
1147325	1147022	1	1
35225669	35225769	2	2
1635380	1635154	1	1
1633496	1634245	1	2
1634123	1633402	3	3
1634660	1633398	2	2
4106219	4098439	1	1
35226194	35226191	1	1
1633339	1633398	2	2
37558753	37558810	1	1
1635562	1633398	3	3
1635103	1634245	1	1
35225757	35225769	1	1
1634209	1633402	4	4
1633774	1633402	1	1
36769180	35225769	5	5
36769180	35226191	4	4
36769180	35226171	4	4
35225531	35226171	2	2
1634788	1635550	1	1
37557788	37559292	1	1
4181527	4182515	3	3
1634119	1635061	1	1
36769301	35225769	4	4
1634826	1633551	3	3
1635578	1633551	2	2
1634434	1635550	2	2
1634434	1634245	2	2
1147339	1147453	1	1
1147339	1147451	1	1
1147339	1147458	1	1
35226189	35226191	3	3
1147542	1147750	1	1
4182347	4182515	2	4
35803401	1525083	1	1
35803401	37559292	1	1
35803401	37558810	1	1
35803401	35101640	1	1
35803401	37557042	1	1
1147314	1147804	1	1
8527	38003616	1	1
1633439	1635234	1	1
4078908	4078908	0	0
1147334	1147334	0	0
756342	756342	0	0
1147505	1147505	0	0
36540801	36540801	0	0
905809	905809	0	0
1147277	1147277	0	0
1147512	1147512	0	0
1147456	1147456	0	0
1147721	1147721	0	0
41187943	41187943	0	0
36560037	36560037	0	0
36768228	36768228	0	0
1635234	1635234	0	0
45756819	45756819	0	0
36552211	36552211	0	0
1553577	1553577	0	0
36543691	36543691	0	0
36555690	36555690	0	0
1146976	1146976	0	0
734325	734325	0	0
1634658	1634658	0	0
32827	32827	0	0
36768749	36768749	0	0
724765	724765	0	0
38003616	38003616	0	0
4349130	4349130	0	0
1635013	1635013	0	0
1147106	1147106	0	0
36526240	36526240	0	0
36535147	36535147	0	0
42514454	42514454	0	0
1147463	1147463	0	0
1616437	1616437	0	0
38003576	38003576	0	0
1147804	1147804	0	0
1147160	1147160	0	0
35225649	35225649	0	0
36548177	36548177	0	0
36560168	36560168	0	0
37557639	37557639	0	0
1634594	1634594	0	0
36519494	36519494	0	0
37559979	37559979	0	0
35225709	35225709	0	0
1634483	1634483	0	0
2890103	2890103	0	0
1146965	1146965	0	0
37557851	37557851	0	0
1635089	1635089	0	0
36769409	36769409	0	0
44500419	44500419	0	0
4290244	4290244	0	0
37557353	37557353	0	0
1634949	1634949	0	0
36770056	36770056	0	0
36540741	36540741	0	0
38003820	38003820	0	0
1634337	1634337	0	0
37557811	37557811	0	0
1633984	1633984	0	0
1635422	1635422	0	0
35940757	35940757	0	0
36770321	36770321	0	0
35225717	35225709	1	1
1633511	1634483	1	1
35226280	35225649	2	2
1634564	1635013	1	1
1147332	756342	1	1
734320	1633984	3	3
734320	1634594	2	2
734320	1635422	2	3
734320	1635089	3	3
734320	1634337	2	3
734320	1635234	3	3
1633308	1635234	2	2
734320	1634483	3	4
734320	1634949	2	3
734320	1634658	2	3
1634580	1634483	1	1
1633306	1634483	3	3
1147307	1146976	1	1
8515	38003576	1	1
4240671	4290244	7	14
4240671	4349130	7	16
4240671	4078908	4	13
1633440	1635089	2	2
1635867	1634483	2	2
1633390	1633984	1	1
1147319	1147277	1	1
35807282	37557353	1	1
1633669	1634483	1	1
1633720	1635089	1	1
1635682	1633984	2	2
1147317	1147160	1	1
1634376	1634658	2	2
1634449	1634337	1	2
1634449	1634949	1	2
1635445	1634949	2	2
1633650	1634337	2	2
1633496	1633984	2	2
1633496	1634483	2	3
1633496	1635422	1	2
1633496	1634658	1	2
35226313	35225709	2	2
1633496	1635234	2	2
1633496	1635089	2	2
1635564	1635422	2	2
1634916	1634949	1	1
1633549	1635422	1	1
32817	32827	1	1
35225673	35225709	2	2
35226084	35225649	1	1
1633462	1634337	1	1
36769180	35225649	3	3
36769180	35225709	3	3
1634213	1634594	1	1
1634004	1635422	1	1
1147874	1147721	1	1
37559923	37559979	1	1
1633987	1635234	2	3
1147339	1147505	1	1
1147339	1147463	1	1
1147339	1147106	1	1
1147339	1147512	1	1
1147339	1147456	1	1
37557885	905809	1	1
1147322	1146965	1	1
35803401	37559979	1	1
35803401	905809	1	1
1147423	1147370	1	1
1634647	1635857	1	2
1634647	1635529	2	2
1634647	1634225	2	3
1634647	1635107	2	3
1634647	1633400	2	2
36769418	36769418	0	0
1634174	1634174	0	0
