concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
36528559	36528559	Maps to	18-SEP-2015	31-DEC-2099	
36536748	36536748	Mapped from	18-SEP-2015	31-DEC-2099	
36536748	36536748	Maps to	18-SEP-2015	31-DEC-2099	
36547757	36547757	Mapped from	18-SEP-2015	31-DEC-2099	
36547757	36547757	Maps to	18-SEP-2015	31-DEC-2099	
36548062	36548062	Mapped from	18-SEP-2015	31-DEC-2099	
36548062	36548062	Maps to	18-SEP-2015	31-DEC-2099	
36552339	36552339	Mapped from	18-SEP-2015	31-DEC-2099	
36552339	36552339	Maps to	18-SEP-2015	31-DEC-2099	
36555849	36555849	Mapped from	18-SEP-2015	31-DEC-2099	
36555849	36555849	Maps to	18-SEP-2015	31-DEC-2099	
36558148	36558148	Mapped from	18-SEP-2015	31-DEC-2099	
36558148	36558148	Maps to	18-SEP-2015	31-DEC-2099	
36559210	36559210	Mapped from	18-SEP-2015	31-DEC-2099	
36559210	36559210	Maps to	18-SEP-2015	31-DEC-2099	
44501829	44501829	Mapped from	18-SEP-2015	31-DEC-2099	
44501829	44501829	Maps to	18-SEP-2015	31-DEC-2099	
44789273	40642538	Has status	28-JAN-2022	31-DEC-2099	
4139794	40642537	Has status	28-JAN-2022	31-DEC-2099	
4139794	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4137664	40642538	Has status	28-JAN-2022	31-DEC-2099	
4137664	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4132161	40642538	Has status	28-JAN-2022	31-DEC-2099	
4132161	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4160381	40642538	Has status	28-JAN-2022	31-DEC-2099	
4160381	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4205808	40642537	Has status	28-JAN-2022	31-DEC-2099	
4205808	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4150416	40642538	Has status	28-JAN-2022	31-DEC-2099	
4150416	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40510782	40642538	Has status	28-JAN-2022	31-DEC-2099	
40510782	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40536838	40642538	Has status	28-JAN-2022	31-DEC-2099	
40536838	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40573335	40642538	Has status	28-JAN-2022	31-DEC-2099	
40573335	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4165917	40642538	Has status	28-JAN-2022	31-DEC-2099	
4165917	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40482134	40642538	Has status	28-JAN-2022	31-DEC-2099	
40482134	40642539	Has Module	28-JAN-2022	31-DEC-2099	
299	299	Mapped from	01-JAN-1970	31-DEC-2099	
299	299	Maps to	01-JAN-1970	31-DEC-2099	
440	440	Mapped from	01-JAN-1970	31-DEC-2099	
440	440	Maps to	01-JAN-1970	31-DEC-2099	
32872	32872	Mapped from	20-AUG-2020	31-DEC-2099	
32872	32872	Maps to	20-AUG-2020	31-DEC-2099	
1146980	1146980	Mapped from	11-OCT-2018	31-DEC-2099	
1146980	1146980	Maps to	11-OCT-2018	31-DEC-2099	
1147085	1147085	Mapped from	11-OCT-2018	31-DEC-2099	
1147085	1147085	Maps to	11-OCT-2018	31-DEC-2099	
1147098	1147098	Mapped from	11-OCT-2018	31-DEC-2099	
1147098	1147098	Maps to	11-OCT-2018	31-DEC-2099	
1147182	1147182	Mapped from	11-OCT-2018	31-DEC-2099	
1147182	1147182	Maps to	11-OCT-2018	31-DEC-2099	
1147314	1147314	Mapped from	11-OCT-2018	31-DEC-2099	
1147314	1147314	Maps to	11-OCT-2018	31-DEC-2099	
1147347	1147347	Mapped from	11-OCT-2018	31-DEC-2099	
1147347	1147347	Maps to	11-OCT-2018	31-DEC-2099	
1147371	1147371	Mapped from	11-OCT-2018	31-DEC-2099	
1147371	1147371	Maps to	11-OCT-2018	31-DEC-2099	
1147579	1147579	Mapped from	11-OCT-2018	31-DEC-2099	
1147579	1147579	Maps to	11-OCT-2018	31-DEC-2099	
1147686	1147686	Mapped from	11-OCT-2018	31-DEC-2099	
1147686	1147686	Maps to	11-OCT-2018	31-DEC-2099	
43531571	40642538	Has status	28-JAN-2022	31-DEC-2099	
37110121	40642538	Has status	28-JAN-2022	31-DEC-2099	
2794611	2794611	Mapped from	22-APR-2014	31-DEC-2099	
2794611	2794611	Maps to	22-APR-2014	31-DEC-2099	
4137664	4137664	Mapped from	01-JAN-1970	31-DEC-2099	
4137664	4137664	Maps to	01-JAN-1970	31-DEC-2099	
4139794	4139794	Mapped from	01-JAN-1970	31-DEC-2099	
4139794	4139794	Maps to	01-JAN-1970	31-DEC-2099	
4165917	4165917	Mapped from	01-JAN-1970	31-DEC-2099	
4165917	4165917	Maps to	01-JAN-1970	31-DEC-2099	
4205808	4205808	Mapped from	01-JAN-1970	31-DEC-2099	
4205808	4205808	Maps to	01-JAN-1970	31-DEC-2099	
764868	764868	Has Module	28-JAN-2022	31-DEC-2099	
764868	40642538	Has status	28-JAN-2022	31-DEC-2099	
42536964	40642538	Has status	28-JAN-2022	31-DEC-2099	
35806356	35806356	Maps to	30-MAY-2019	31-DEC-2099	
35806356	35806356	Mapped from	30-MAY-2019	31-DEC-2099	
35806960	35806960	Maps to	30-MAY-2019	31-DEC-2099	
35806960	35806960	Mapped from	30-MAY-2019	31-DEC-2099	
37558926	37558926	Maps to	19-DEC-2024	31-DEC-2099	
37558926	37558926	Mapped from	19-DEC-2024	31-DEC-2099	
37558996	37558996	Maps to	19-DEC-2024	31-DEC-2099	
37558996	37558996	Mapped from	19-DEC-2024	31-DEC-2099	
37561235	37561235	Maps to	19-DEC-2024	31-DEC-2099	
37561235	37561235	Mapped from	19-DEC-2024	31-DEC-2099	
37561287	37561287	Maps to	19-DEC-2024	31-DEC-2099	
37561287	37561287	Mapped from	19-DEC-2024	31-DEC-2099	
37561530	37561530	Maps to	19-DEC-2024	31-DEC-2099	
37561530	37561530	Mapped from	19-DEC-2024	31-DEC-2099	
40642537	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642538	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642539	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642566	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770746	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812541	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770746	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812541	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3571502	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44789273	44812389	Has Module	28-JAN-2022	31-DEC-2099	
36768504	36768504	Mapped from	23-SEP-2020	31-DEC-2099	
36768504	36768504	Maps to	23-SEP-2020	31-DEC-2099	
36768945	36768945	Mapped from	23-SEP-2020	31-DEC-2099	
36768945	36768945	Maps to	23-SEP-2020	31-DEC-2099	
36769144	36769144	Mapped from	23-SEP-2020	31-DEC-2099	
36769144	36769144	Maps to	23-SEP-2020	31-DEC-2099	
36769425	36769425	Mapped from	23-SEP-2020	31-DEC-2099	
36769425	36769425	Maps to	23-SEP-2020	31-DEC-2099	
36769671	36769671	Mapped from	23-SEP-2020	31-DEC-2099	
36769671	36769671	Maps to	23-SEP-2020	31-DEC-2099	
1242312	40642539	Has Module	01-FEB-2024	31-DEC-2099	
1242312	40642538	Has status	01-FEB-2024	31-DEC-2099	
40289862	40642538	Has status	28-JAN-2022	31-DEC-2099	
40289862	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4028348	40642538	Has status	28-JAN-2022	31-DEC-2099	
4028348	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3552540	40642538	Has status	28-JAN-2022	31-DEC-2099	
4044934	40642538	Has status	28-JAN-2022	31-DEC-2099	
4044934	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4120335	40642537	Has status	28-JAN-2022	31-DEC-2099	
4120335	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4080553	40642538	Has status	28-JAN-2022	31-DEC-2099	
4080553	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40495867	40642538	Has status	28-JAN-2022	31-DEC-2099	
40495867	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4303795	40642538	Has status	28-JAN-2022	31-DEC-2099	
4303795	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40464995	40642538	Has status	28-JAN-2022	31-DEC-2099	
40464995	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40491864	40642538	Has status	28-JAN-2022	31-DEC-2099	
40493401	40642538	Has status	28-JAN-2022	31-DEC-2099	
36674292	40642538	Has status	28-JAN-2022	31-DEC-2099	
37398353	40642538	Has status	28-JAN-2022	31-DEC-2099	
37398353	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3552540	44812389	Has Module	28-JAN-2022	31-DEC-2099	
40358904	40642538	Has status	28-JAN-2022	31-DEC-2099	
40358904	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4109532	40642538	Has status	28-JAN-2022	31-DEC-2099	
4109532	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4127043	40642538	Has status	28-JAN-2022	31-DEC-2099	
4127043	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4206146	40642538	Has status	28-JAN-2022	31-DEC-2099	
4206146	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40514741	40642538	Has status	28-JAN-2022	31-DEC-2099	
40514741	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4305690	40642538	Has status	28-JAN-2022	31-DEC-2099	
4305690	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4199977	40642538	Has status	28-JAN-2022	31-DEC-2099	
4199977	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40476084	40642538	Has status	28-JAN-2022	31-DEC-2099	
40476084	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3532285	40642538	Has status	28-JAN-2022	31-DEC-2099	
1147366	1147347	Subsumes	23-JUN-2016	31-DEC-2099	
1147366	1147686	Subsumes	11-NOV-2014	31-DEC-2099	
37109727	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812464	40642538	Has status	28-JAN-2022	31-DEC-2099	
3532285	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812464	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37153430	40642538	Has status	30-APR-2022	31-DEC-2099	
1243741	40642538	Has status	01-FEB-2024	31-DEC-2099	
40270914	40642538	Has status	28-JAN-2022	31-DEC-2099	
40270914	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4012973	40642538	Has status	28-JAN-2022	31-DEC-2099	
4012973	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4345240	40642538	Has status	28-JAN-2022	31-DEC-2099	
4345240	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4120214	40642537	Has status	28-JAN-2022	31-DEC-2099	
4120214	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40350367	40642538	Has status	28-JAN-2022	31-DEC-2099	
40350367	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40358470	40642538	Has status	28-JAN-2022	31-DEC-2099	
40358470	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4107193	40642538	Has status	28-JAN-2022	31-DEC-2099	
4107193	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40502292	40642538	Has status	28-JAN-2022	31-DEC-2099	
40502292	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40510524	40642538	Has status	28-JAN-2022	31-DEC-2099	
40510524	40642539	Has Module	28-JAN-2022	31-DEC-2099	
432741	40642538	Has status	28-JAN-2022	31-DEC-2099	
432741	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40551011	40642538	Has status	28-JAN-2022	31-DEC-2099	
40551011	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4223965	40642538	Has status	28-JAN-2022	31-DEC-2099	
4223965	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40596410	40642538	Has status	28-JAN-2022	31-DEC-2099	
40596410	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40597596	40642538	Has status	28-JAN-2022	31-DEC-2099	
40597596	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40471035	40642538	Has status	28-JAN-2022	31-DEC-2099	
40471035	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40470767	40642538	Has status	28-JAN-2022	31-DEC-2099	
40470767	40642539	Has Module	28-JAN-2022	31-DEC-2099	
45761474	40642538	Has status	28-JAN-2022	31-DEC-2099	
45761474	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3519900	40642538	Has status	28-JAN-2022	31-DEC-2099	
1147793	1147314	Is a	11-NOV-2014	31-DEC-2099	
3540804	40642538	Has status	28-JAN-2022	31-DEC-2099	
37396723	40642538	Has status	28-JAN-2022	31-DEC-2099	
36715459	40642538	Has status	28-JAN-2022	31-DEC-2099	
4194513	40642538	Has status	28-JAN-2022	31-DEC-2099	
4194513	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4213188	40642538	Has status	28-JAN-2022	31-DEC-2099	
4213188	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3545748	40642538	Has status	28-JAN-2022	31-DEC-2099	
4336844	40642538	Has status	28-JAN-2022	31-DEC-2099	
4336844	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44812440	40642538	Has status	28-JAN-2022	31-DEC-2099	
3519900	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3540804	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3545748	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812440	44812389	Has Module	28-JAN-2022	31-DEC-2099	
40642565	40642566	Subsumes	31-JUL-2011	31-DEC-2099	
3523667	40642538	Has status	28-JAN-2022	31-DEC-2099	
4025734	40642538	Has status	28-JAN-2022	31-DEC-2099	
4025734	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40447615	40642538	Has status	28-JAN-2022	31-DEC-2099	
40447615	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40447621	40642538	Has status	28-JAN-2022	31-DEC-2099	
40447621	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40362039	40642538	Has status	28-JAN-2022	31-DEC-2099	
40362039	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40363033	40642538	Has status	28-JAN-2022	31-DEC-2099	
40363033	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40508923	40642538	Has status	28-JAN-2022	31-DEC-2099	
40508923	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40589837	40642538	Has status	28-JAN-2022	31-DEC-2099	
40589837	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40469854	40642538	Has status	28-JAN-2022	31-DEC-2099	
40469854	40642539	Has Module	28-JAN-2022	31-DEC-2099	
42872996	40642538	Has status	28-JAN-2022	31-DEC-2099	
3539314	40642538	Has status	28-JAN-2022	31-DEC-2099	
1147423	1147371	Subsumes	05-JUN-2017	31-DEC-2099	
1147796	1147314	Is a	11-NOV-2014	31-DEC-2099	
46272911	40642538	Has status	28-JAN-2022	31-DEC-2099	
46272911	40642539	Has Module	28-JAN-2022	31-DEC-2099	
37113361	40642538	Has status	28-JAN-2022	31-DEC-2099	
37113361	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40642565	40642538	Has status	28-JAN-2022	31-DEC-2099	
3539314	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3523667	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37153426	40642538	Has status	30-APR-2022	31-DEC-2099	
40270248	40642538	Has status	28-JAN-2022	31-DEC-2099	
40270248	40642539	Has Module	28-JAN-2022	31-DEC-2099	
440643	40642538	Has status	28-JAN-2022	31-DEC-2099	
440643	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40388519	40642538	Has status	28-JAN-2022	31-DEC-2099	
40388519	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44789234	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414913	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414913	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44789912	40642538	Has status	28-JAN-2022	31-DEC-2099	
4085927	40642538	Has status	28-JAN-2022	31-DEC-2099	
4085927	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4088022	40642538	Has status	28-JAN-2022	31-DEC-2099	
4088022	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4183780	40642538	Has status	28-JAN-2022	31-DEC-2099	
4183780	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40518299	40642538	Has status	28-JAN-2022	31-DEC-2099	
40518299	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40465791	40642538	Has status	28-JAN-2022	31-DEC-2099	
40465791	40642539	Has Module	28-JAN-2022	31-DEC-2099	
42872995	40642538	Has status	28-JAN-2022	31-DEC-2099	
1147802	1147314	Is a	11-NOV-2014	31-DEC-2099	
45769798	40642538	Has status	28-JAN-2022	31-DEC-2099	
37397019	40642538	Has status	28-JAN-2022	31-DEC-2099	
3573887	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642570	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642590	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770744	40642538	Has status	28-JAN-2022	31-DEC-2099	
40646741	40642538	Has status	28-JAN-2022	31-DEC-2099	
40646741	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44812431	40642538	Has status	28-JAN-2022	31-DEC-2099	
44789912	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3573887	44812389	Has Module	28-JAN-2022	31-DEC-2099	
45770744	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812431	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44789234	44812389	Has Module	28-JAN-2022	31-DEC-2099	
703455	40642538	Has status	28-JAN-2022	31-DEC-2099	
40278963	40642538	Has status	28-JAN-2022	31-DEC-2099	
40278963	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40422031	40642538	Has status	28-JAN-2022	31-DEC-2099	
40422031	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4328759	40642538	Has status	28-JAN-2022	31-DEC-2099	
4328759	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4085933	40642538	Has status	28-JAN-2022	31-DEC-2099	
4085933	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4101465	40642538	Has status	28-JAN-2022	31-DEC-2099	
4101465	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40342834	40642538	Has status	28-JAN-2022	31-DEC-2099	
40342834	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40502270	40642538	Has status	28-JAN-2022	31-DEC-2099	
40502270	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40592602	40642538	Has status	28-JAN-2022	31-DEC-2099	
40592602	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40492785	40642538	Has status	28-JAN-2022	31-DEC-2099	
40493310	40642538	Has status	28-JAN-2022	31-DEC-2099	
45767647	40642538	Has status	28-JAN-2022	31-DEC-2099	
37114403	40642538	Has status	28-JAN-2022	31-DEC-2099	
37114403	40642539	Has Module	28-JAN-2022	31-DEC-2099	
37114649	40642538	Has status	28-JAN-2022	31-DEC-2099	
37114649	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4326600	40642538	Has status	28-JAN-2022	31-DEC-2099	
4326600	40642539	Has Module	28-JAN-2022	31-DEC-2099	
1074685	40642539	Has Module	01-MAY-2024	31-DEC-2099	
1074685	40642537	Has status	01-MAY-2024	31-DEC-2099	
40642564	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642577	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770759	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812528	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770759	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812528	44812389	Has Module	28-JAN-2022	31-DEC-2099	
703455	44812389	Has Module	28-JAN-2022	31-DEC-2099	
4020166	40642538	Has status	28-JAN-2022	31-DEC-2099	
4020166	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40421965	40642538	Has status	28-JAN-2022	31-DEC-2099	
40421965	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40444449	40642538	Has status	28-JAN-2022	31-DEC-2099	
40444449	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40448099	40642538	Has status	28-JAN-2022	31-DEC-2099	
40448099	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4124464	40642538	Has status	28-JAN-2022	31-DEC-2099	
4124464	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4098439	40642538	Has status	28-JAN-2022	31-DEC-2099	
4098439	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40366993	40642538	Has status	28-JAN-2022	31-DEC-2099	
40366993	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4182515	40642538	Has status	28-JAN-2022	31-DEC-2099	
4182515	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40512059	40642538	Has status	28-JAN-2022	31-DEC-2099	
40512059	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40525045	40642538	Has status	28-JAN-2022	31-DEC-2099	
40525045	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40552988	40642538	Has status	28-JAN-2022	31-DEC-2099	
40552988	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4192651	40642538	Has status	28-JAN-2022	31-DEC-2099	
4192651	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40482707	40642538	Has status	28-JAN-2022	31-DEC-2099	
40482707	40642539	Has Module	28-JAN-2022	31-DEC-2099	
42872999	40642538	Has status	28-JAN-2022	31-DEC-2099	
3174554	3174713	Subsumes	16-AUG-2019	31-DEC-2099	
37116942	40642538	Has status	28-JAN-2022	31-DEC-2099	
46284264	40642538	Has status	28-JAN-2022	31-DEC-2099	
46284264	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37156105	40642538	Has status	30-SEP-2021	31-DEC-2099	
37153432	40642538	Has status	30-APR-2022	31-DEC-2099	
605603	40642538	Has status	28-JAN-2022	31-DEC-2099	
40297099	40642538	Has status	28-JAN-2022	31-DEC-2099	
40297099	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40414906	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414906	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40421969	40642538	Has status	28-JAN-2022	31-DEC-2099	
40421969	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40421970	40642538	Has status	28-JAN-2022	31-DEC-2099	
40421970	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4085771	40642538	Has status	28-JAN-2022	31-DEC-2099	
4085771	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4349130	40642538	Has status	28-JAN-2022	31-DEC-2099	
4349130	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4078908	40642538	Has status	28-JAN-2022	31-DEC-2099	
4078908	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40546902	40642538	Has status	28-JAN-2022	31-DEC-2099	
40546902	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40470766	40642538	Has status	28-JAN-2022	31-DEC-2099	
40470766	40642539	Has Module	28-JAN-2022	31-DEC-2099	
45763581	40642538	Has status	28-JAN-2022	31-DEC-2099	
45763581	40642539	Has Module	28-JAN-2022	31-DEC-2099	
1147804	1147314	Is a	11-NOV-2014	31-DEC-2099	
3541026	40642538	Has status	28-JAN-2022	31-DEC-2099	
4290244	40642538	Has status	28-JAN-2022	31-DEC-2099	
4290244	40642539	Has Module	28-JAN-2022	31-DEC-2099	
